date,ticker,close,predicted_close,signal,confidence_score
2022-03-27 18:47:54.461781,TSLA,125.80599975585938,127.3496486802714,BUY,0.0123
2022-03-27 18:47:54.486984,UNG,54.84000015258789,55.02381438233491,BUY,0.0034
2022-03-27 18:47:54.513129,USO,30.600000381469727,30.849781262606506,BUY,0.0082
2022-03-27 18:47:54.539843,VOO,288.86199951171875,289.1024492449134,HOLD,0.0008
2022-03-27 18:47:54.569350,VTI,159.85682678222656,160.01546614499856,HOLD,0.001
2022-03-27 18:47:54.606509,XLB,56.731571197509766,56.9614321385991,BUY,0.0041
2022-03-27 18:47:54.638204,XLE,30.645458221435547,30.717414270609986,BUY,0.0023
2022-03-27 18:47:54.670453,XLF,22.47174835205078,22.545280996802163,BUY,0.0033
2022-03-27 18:47:54.705493,XLI,71.06520080566406,71.13968406654942,HOLD,0.001
2022-03-27 18:47:54.737463,XLK,110.47176361083984,110.57795758698263,HOLD,0.001
2022-03-27 18:47:54.796662,XLP,56.83588790893555,56.891458281903176,HOLD,0.001
2022-03-27 18:47:54.829902,XLRE,30.53291130065918,30.58792325678132,HOLD,0.0018
2022-03-27 18:47:54.858687,XLU,51.40478897094727,51.47766240417226,HOLD,0.0014
2022-03-27 18:47:54.894946,XLV,99.22673034667967,99.40617398127456,HOLD,0.0018
2022-03-27 18:47:54.922338,XLY,140.5333709716797,140.6767035197956,HOLD,0.001
2022-03-28 18:47:53.883494,AAPL,112.67848205566406,113.1256626456197,BUY,0.004
2022-03-28 18:47:53.926502,AMD,81.08999633789062,81.38386285117112,BUY,0.0036
2022-03-28 18:47:53.958011,AMZN,163.0240020751953,163.2169462583105,HOLD,0.0012
2022-03-28 18:47:53.988708,ARKK,86.02713012695312,86.30457773633006,BUY,0.0032
2022-03-28 18:47:54.056032,DBA,13.14709186553955,13.172550725768849,HOLD,0.0019
2022-03-28 18:47:54.091557,DIA,253.57846069335932,253.95645218514736,HOLD,0.0015
2022-03-28 18:47:54.123168,GBTC,13.710000038146973,13.762201225206192,BUY,0.0038
2022-03-28 18:47:54.161830,GLD,182.2400054931641,182.1316527245112,HOLD,-0.0006
2022-03-28 18:47:54.189410,GOOGL,76.77008819580078,77.0637591464186,BUY,0.0038
2022-03-28 18:47:54.225467,IWM,146.9676513671875,147.46541191408792,BUY,0.0034
2022-03-28 18:47:54.257950,META,261.1572570800781,261.76769976701354,BUY,0.0023
2022-03-28 18:47:54.282459,MSFT,201.39617919921875,201.75100384497824,HOLD,0.0018
2022-03-28 18:47:54.308580,NFLX,484.5299987792969,485.9708554437434,BUY,0.003
2022-03-28 18:47:54.343481,NVDA,12.098621368408203,12.238743420269156,BUY,0.0116
2022-03-28 18:47:54.370723,QQQ,268.10546875,268.92192883252653,BUY,0.003
2022-03-28 18:47:54.397736,SLV,24.8799991607666,24.954792973540904,BUY,0.003
2022-03-28 18:47:54.431183,SPY,314.00103759765625,314.604438307292,HOLD,0.0019
2022-03-28 18:47:54.461781,TSLA,125.23533630371094,126.92764714241768,BUY,0.0135
2022-03-28 18:47:54.486984,UNG,55.20000076293945,55.31963065386124,BUY,0.0022
2022-03-28 18:47:54.513129,USO,30.65999984741211,30.904455264644668,BUY,0.008
2022-03-28 18:47:54.539843,VOO,287.6365966796875,288.1096653921417,HOLD,0.0016
2022-03-28 18:47:54.569350,VTI,159.2340087890625,159.44364398502591,HOLD,0.0013
2022-03-28 18:47:54.606509,XLB,56.56856918334961,56.79370881536087,BUY,0.004
2022-03-28 18:47:54.638204,XLE,30.293960571289062,30.38916687237166,BUY,0.0031
2022-03-28 18:47:54.670453,XLF,22.462608337402344,22.499068362131105,HOLD,0.0016
2022-03-28 18:47:54.705493,XLI,70.88001251220703,70.9478228484671,HOLD,0.001
2022-03-28 18:47:54.737463,XLK,110.33734893798828,110.564215696985,BUY,0.0021
2022-03-28 18:47:54.796662,XLP,56.38842010498047,56.47873130119208,HOLD,0.0016
2022-03-28 18:47:54.829902,XLRE,29.90773200988769,29.988019388721437,BUY,0.0027
2022-03-28 18:47:54.858687,XLU,51.25064849853516,51.33271756388169,HOLD,0.0016
2022-03-28 18:47:54.894946,XLV,98.90337371826172,99.12188695424324,BUY,0.0022
2022-03-28 18:47:54.922338,XLY,139.8707275390625,140.20141806315894,BUY,0.0024
2022-03-29 18:47:53.883494,AAPL,115.1787567138672,115.36377650532384,HOLD,0.0016
2022-03-29 18:47:53.926502,AMD,82.7699966430664,83.07022724560271,BUY,0.0036
2022-03-29 18:47:53.958011,AMZN,164.86849975585938,164.75274620353983,HOLD,-0.0007
2022-03-29 18:47:53.988708,ARKK,86.62735748291016,86.7947607276335,HOLD,0.0019
2022-03-29 18:47:54.056032,DBA,13.083094596862791,13.110547481132038,BUY,0.0021
2022-03-29 18:47:54.091557,DIA,253.98068237304688,254.10107741405884,HOLD,0.0005
2022-03-29 18:47:54.123168,GBTC,14.15999984741211,14.199104269199893,BUY,0.0028
2022-03-29 18:47:54.161830,GLD,183.5,183.23721360514716,HOLD,-0.0014
2022-03-29 18:47:54.189410,GOOGL,78.34264373779297,78.44186807195797,HOLD,0.0013
2022-03-29 18:47:54.225467,IWM,146.36622619628906,146.80349199135566,BUY,0.003
2022-03-29 18:47:54.257950,META,267.5422668457031,267.27834039635184,HOLD,-0.001
2022-03-29 18:47:54.282459,MSFT,206.08297729492188,206.0335092266204,HOLD,-0.0002
2022-03-29 18:47:54.308580,NFLX,497.8999938964844,497.2124574702963,HOLD,-0.0014
2022-03-29 18:47:54.343481,NVDA,12.101113319396973,12.291047630160902,BUY,0.0157
2022-03-29 18:47:54.370723,QQQ,271.8245544433594,272.04472227283605,HOLD,0.0008
2022-03-29 18:47:54.397736,SLV,25.61000061035156,25.488306995181823,SELL,-0.0048
2022-03-29 18:47:54.431183,SPY,314.9786376953125,314.9987032455192,HOLD,0.0001
2022-03-29 18:47:54.461781,TSLA,133.45533752441406,135.14047195013032,BUY,0.0126
2022-03-29 18:47:54.486984,UNG,53.720001220703125,53.90131439091545,BUY,0.0034
2022-03-29 18:47:54.513129,USO,30.520000457763672,30.69830193552269,BUY,0.0058
2022-03-29 18:47:54.539843,VOO,288.5463562011719,288.4959650350077,HOLD,-0.0002
2022-03-29 18:47:54.569350,VTI,159.689453125,159.61957296360202,HOLD,-0.0004
2022-03-29 18:47:54.606509,XLB,56.369361877441406,56.565598286738734,BUY,0.0035
2022-03-29 18:47:54.638204,XLE,29.640010833740234,29.76792836846637,BUY,0.0043
2022-03-29 18:47:54.670453,XLF,22.25250244140625,22.29316061761752,HOLD,0.0018
2022-03-29 18:47:54.705493,XLI,70.50035858154297,70.57048604543871,HOLD,0.001
2022-03-29 18:47:54.737463,XLK,111.80619049072266,111.793839500483,HOLD,-0.0001
2022-03-29 18:47:54.796662,XLP,56.27436828613281,56.34022743667673,HOLD,0.0012
2022-03-29 18:47:54.829902,XLRE,30.2287654876709,30.2565099175832,HOLD,0.0009
2022-03-29 18:47:54.858687,XLU,50.79681015014648,50.87301242016535,HOLD,0.0015
2022-03-29 18:47:54.894946,XLV,98.58922576904295,98.76575693811984,HOLD,0.0018
2022-03-29 18:47:54.922338,XLY,139.65948486328125,139.9189934922215,HOLD,0.0019
2022-03-30 18:47:53.883494,AAPL,121.11421966552734,120.59993138185776,SELL,-0.0042
2022-03-30 18:47:53.926502,AMD,83.80999755859375,84.06049705679256,BUY,0.003
2022-03-30 18:47:53.958011,AMZN,164.23599243164062,164.41149549042072,HOLD,0.0011
2022-03-30 18:47:53.988708,ARKK,86.9662094116211,87.12667846137137,HOLD,0.0018
2022-03-30 18:47:54.056032,DBA,13.06480884552002,13.090798832514174,HOLD,0.002
2022-03-30 18:47:54.091557,DIA,255.8345947265625,255.91732077259445,HOLD,0.0003
2022-03-30 18:47:54.123168,GBTC,13.579999923706056,13.660659707070794,BUY,0.0059
2022-03-30 18:47:54.161830,GLD,182.02999877929688,182.13339167528977,HOLD,0.0006
2022-03-30 18:47:54.189410,GOOGL,78.3088607788086,78.58981823473172,BUY,0.0036
2022-03-30 18:47:54.225467,IWM,145.28558349609375,145.750349516219,BUY,0.0032
2022-03-30 18:47:54.257950,META,265.5531311035156,266.53473311367105,BUY,0.0037
2022-03-30 18:47:54.282459,MSFT,204.5847930908203,205.08320271925584,BUY,0.0024
2022-03-30 18:47:54.308580,NFLX,492.30999755859375,492.8467368072152,HOLD,0.0011
2022-03-30 18:47:54.343481,NVDA,12.641831398010254,12.81127368331226,BUY,0.0134
2022-03-30 18:47:54.370723,QQQ,273.7083740234375,273.9603712429535,HOLD,0.0009
2022-03-30 18:47:54.397736,SLV,24.89999961853028,24.843895126848576,SELL,-0.0023
2022-03-30 18:47:54.431183,SPY,316.0959167480469,316.21295887091634,HOLD,0.0004
2022-03-30 18:47:54.461781,TSLA,136.6653289794922,138.45256131214524,BUY,0.0131
2022-03-30 18:47:54.486984,UNG,55.040000915527344,55.02369875180113,HOLD,-0.0003
2022-03-30 18:47:54.513129,USO,30.18000030517578,30.38131611188842,BUY,0.0067
2022-03-30 18:47:54.539843,VOO,289.5768127441406,289.6495476525878,HOLD,0.0003
2022-03-30 18:47:54.569350,VTI,160.0891876220703,160.12517244597134,HOLD,0.0002
2022-03-30 18:47:54.606509,XLB,56.043365478515625,56.24690410933086,BUY,0.0036
2022-03-30 18:47:54.638204,XLE,29.45199966430664,29.581175620511047,BUY,0.0044
2022-03-30 18:47:54.670453,XLF,22.20682907104492,22.27043703838077,BUY,0.0029
2022-03-30 18:47:54.705493,XLI,70.78740692138672,70.8193521754028,HOLD,0.0005
2022-03-30 18:47:54.737463,XLK,113.22706604003906,113.2465317486686,HOLD,0.0002
2022-03-30 18:47:54.796662,XLP,56.41473388671875,56.47274708744403,HOLD,0.001
2022-03-30 18:47:54.829902,XLRE,30.33014297485352,30.369736585163466,HOLD,0.0013
2022-03-30 18:47:54.858687,XLU,50.88243103027344,50.951054882658575,HOLD,0.0013
2022-03-30 18:47:54.894946,XLV,98.69087982177734,98.8226421349347,HOLD,0.0013
2022-03-30 18:47:54.922338,XLY,140.3796844482422,140.6331791340993,HOLD,0.0018
2022-03-31 18:47:53.883494,AAPL,122.56277465820312,121.92620961040038,SELL,-0.0052
2022-03-31 18:47:53.926502,AMD,83.08000183105469,83.41454263775023,BUY,0.004
2022-03-31 18:47:53.958011,AMZN,165.3730010986328,165.49312302293328,HOLD,0.0007
2022-03-31 18:47:53.988708,ARKK,85.63988494873047,85.52731619435869,HOLD,-0.0013
2022-03-31 18:47:54.056032,DBA,13.06480884552002,13.090124995641236,HOLD,0.0019
2022-03-31 18:47:54.091557,DIA,259.3978576660156,259.5245890851924,HOLD,0.0005
2022-03-31 18:47:54.123168,GBTC,13.720000267028809,13.770180963704275,BUY,0.0037
2022-03-31 18:47:54.161830,GLD,181.0,181.1107154743484,HOLD,0.0006
2022-03-31 18:47:54.189410,GOOGL,78.78499603271484,79.04278149166525,BUY,0.0033
2022-03-31 18:47:54.225467,IWM,146.8079071044922,147.151920075129,BUY,0.0023
2022-03-31 18:47:54.257950,META,269.90924072265625,270.3540491201708,HOLD,0.0016
2022-03-31 18:47:54.282459,MSFT,205.228271484375,205.477285913957,HOLD,0.0012
2022-03-31 18:47:54.308580,NFLX,488.80999755859375,490.5166875722425,BUY,0.0035
2022-03-31 18:47:54.343481,NVDA,12.678459167480469,12.775812652921436,BUY,0.0077
2022-03-31 18:47:54.370723,QQQ,275.4174194335937,275.96117940767334,HOLD,0.002
2022-03-31 18:47:54.397736,SLV,24.600000381469727,24.641113785934422,HOLD,0.0017
2022-03-31 18:47:54.431183,SPY,319.2990417480469,319.6384070794131,HOLD,0.0011
2022-03-31 18:47:54.461781,TSLA,134.27999877929688,135.47350155345634,BUY,0.0089
2022-03-31 18:47:54.486984,UNG,56.119998931884766,56.313815960499056,BUY,0.0035
2022-03-31 18:47:54.513129,USO,30.350000381469727,30.612557850899503,BUY,0.0087
2022-03-31 18:47:54.539843,VOO,292.5196228027344,292.6814145340574,HOLD,0.0006
2022-03-31 18:47:54.569350,VTI,161.6230010986328,161.68702253398908,HOLD,0.0004
2022-03-31 18:47:54.606509,XLB,57.030391693115234,57.21376986386916,BUY,0.0032
2022-03-31 18:47:54.638204,XLE,30.26125717163086,30.3281650626595,BUY,0.0022
2022-03-31 18:47:54.670453,XLF,22.73665428161621,22.76302662417539,HOLD,0.0012
2022-03-31 18:47:54.705493,XLI,72.06520080566406,72.12392236238868,HOLD,0.0008
2022-03-31 18:47:54.737463,XLK,114.20630645751952,114.35107909216885,HOLD,0.0013
2022-03-31 18:47:54.796662,XLP,56.89729309082031,56.94116307109792,HOLD,0.0008
2022-03-31 18:47:54.829902,XLRE,30.37238502502441,30.41248963326606,HOLD,0.0013
2022-03-31 18:47:54.858687,XLU,51.32772445678711,51.39195261031607,HOLD,0.0013
2022-03-31 18:47:54.894946,XLV,98.23816680908205,98.4640331345997,BUY,0.0023
2022-03-31 18:47:54.922338,XLY,142.5116424560547,142.72311093800613,HOLD,0.0015
2022-04-01 18:47:53.883494,AAPL,121.55729675292967,121.34554577840716,HOLD,-0.0017
2022-04-01 18:47:53.926502,AMD,86.3499984741211,86.58430446303007,BUY,0.0027
2022-04-01 18:47:53.958011,AMZN,167.32449340820312,166.8697843791701,SELL,-0.0027
2022-04-01 18:47:53.988708,ARKK,86.64672088623047,86.60280610701459,HOLD,-0.0005
2022-04-01 18:47:54.056032,DBA,13.256803512573242,13.271798953182437,HOLD,0.0011
2022-04-01 18:47:54.091557,DIA,258.8849792480469,259.2785688099933,HOLD,0.0015
2022-04-01 18:47:54.123168,GBTC,13.0,13.149675265231073,BUY,0.0115
2022-04-01 18:47:54.161830,GLD,181.22000122070312,181.4598653874224,HOLD,0.0013
2022-04-01 18:47:54.189410,GOOGL,79.81382751464844,79.96612167964913,HOLD,0.0019
2022-04-01 18:47:54.225467,IWM,146.9676513671875,147.33773420406814,BUY,0.0025
2022-04-01 18:47:54.257950,META,279.2878112792969,278.315542456688,SELL,-0.0035
2022-04-01 18:47:54.282459,MSFT,207.89813232421875,207.89009080796697,HOLD,-0.0
2022-04-01 18:47:54.308580,NFLX,490.5799865722656,490.1479885344583,HOLD,-0.0009
2022-04-01 18:47:54.343481,NVDA,12.708111763000488,12.731832229377243,HOLD,0.0019
2022-04-01 18:47:54.370723,QQQ,277.5827941894531,277.7240157641674,HOLD,0.0005
2022-04-01 18:47:54.397736,SLV,24.76000022888184,24.76098395322477,HOLD,0.0
2022-04-01 18:47:54.431183,SPY,320.4164123535156,320.73929282445107,HOLD,0.001
2022-04-01 18:47:54.461781,TSLA,134.8893280029297,136.28375879613017,BUY,0.0103
2022-04-01 18:47:54.486984,UNG,55.47999954223633,55.69888529232629,BUY,0.0039
2022-04-01 18:47:54.513129,USO,30.920000076293945,31.14639693593617,BUY,0.0073
2022-04-01 18:47:54.539843,VOO,293.5408020019531,293.7274645602011,HOLD,0.0006
2022-04-01 18:47:54.569350,VTI,162.1620635986328,162.3712837743168,HOLD,0.0013
2022-04-01 18:47:54.606509,XLB,56.80400848388672,57.030463918892,BUY,0.004
2022-04-01 18:47:54.638204,XLE,29.83619880676269,29.952259465366726,BUY,0.0039
2022-04-01 18:47:54.670453,XLF,22.800594329833984,22.85029034703268,BUY,0.0022
2022-04-01 18:47:54.705493,XLI,71.97261047363281,72.12896563776246,BUY,0.0022
2022-04-01 18:47:54.737463,XLK,114.78231048583984,114.81508318381668,HOLD,0.0003
2022-04-01 18:47:54.796662,XLP,56.77445602416992,56.861872882649166,HOLD,0.0015
2022-04-01 18:47:54.829902,XLRE,30.46532440185547,30.5163534914248,HOLD,0.0017
2022-04-01 18:47:54.858687,XLU,50.83961868286133,50.93066303776311,HOLD,0.0018
2022-04-01 18:47:54.894946,XLV,98.90337371826172,99.03928313141874,HOLD,0.0014
2022-04-01 18:47:54.922338,XLY,142.98219299316406,143.10058761725324,HOLD,0.0008
2022-04-02 18:47:53.883494,AAPL,123.21036529541016,123.2318263425872,HOLD,0.0002
2022-04-02 18:47:53.926502,AMD,86.0199966430664,86.27585532152284,BUY,0.003
2022-04-02 18:47:53.958011,AMZN,172.09249877929688,171.4738517927457,SELL,-0.0036
2022-04-02 18:47:53.988708,ARKK,88.48616027832031,88.72505948293747,BUY,0.0027
2022-04-02 18:47:54.056032,DBA,13.18366241455078,13.206942888767015,HOLD,0.0018
2022-04-02 18:47:54.091557,DIA,259.6271057128906,259.7719008646538,HOLD,0.0006
2022-04-02 18:47:54.123168,GBTC,13.390000343322754,13.47439927534741,BUY,0.0063
2022-04-02 18:47:54.161830,GLD,183.3600006103516,183.09291471685407,HOLD,-0.0015
2022-04-02 18:47:54.189410,GOOGL,81.71641540527344,81.92751893431813,BUY,0.0026
2022-04-02 18:47:54.225467,IWM,146.0467529296875,146.52113233739885,BUY,0.0032
2022-04-02 18:47:54.257950,META,302.2518310546875,299.3901780173548,SELL,-0.0095
2022-04-02 18:47:54.282459,MSFT,212.39285278320312,212.5024702251556,HOLD,0.0005
2022-04-02 18:47:54.308580,NFLX,547.530029296875,545.257159152345,SELL,-0.0042
2022-04-02 18:47:54.343481,NVDA,12.731036186218262,12.782572131214096,BUY,0.004
2022-04-02 18:47:54.370723,QQQ,283.5062561035156,283.4071539412056,HOLD,-0.0003
2022-04-02 18:47:54.397736,SLV,25.56999969482422,25.39959042655025,SELL,-0.0067
2022-04-02 18:47:54.431183,SPY,323.6287536621094,323.6346951703728,HOLD,0.0
2022-04-02 18:47:54.461781,TSLA,143.54466247558594,144.94740339863986,BUY,0.0098
2022-04-02 18:47:54.486984,UNG,54.31999969482422,54.40453858203676,HOLD,0.0016
2022-04-02 18:47:54.513129,USO,30.93000030517578,31.188125793332688,BUY,0.0083
2022-04-02 18:47:54.539843,VOO,296.5393981933594,296.4979978188244,HOLD,-0.0001
2022-04-02 18:47:54.569350,VTI,163.63084411621094,163.59186795225145,HOLD,-0.0002
2022-04-02 18:47:54.606509,XLB,57.40166473388672,57.576572602703614,BUY,0.003
2022-04-02 18:47:54.638204,XLE,29.206775665283203,29.325023629773565,BUY,0.004
2022-04-02 18:47:54.670453,XLF,22.69098472595215,22.763418811026632,BUY,0.0032
2022-04-02 18:47:54.705493,XLI,72.00965118408203,72.07411223964583,HOLD,0.0009
2022-04-02 18:47:54.737463,XLK,117.1152114868164,117.15142616110492,HOLD,0.0003
2022-04-02 18:47:54.796662,XLP,56.84465789794922,56.90293611853007,HOLD,0.001
2022-04-02 18:47:54.829902,XLRE,30.25411033630371,30.30921096949601,HOLD,0.0018
2022-04-02 18:47:54.858687,XLU,50.274452209472656,50.35805910292454,HOLD,0.0017
2022-04-02 18:47:54.894946,XLV,98.78326416015624,98.88971628057948,HOLD,0.0011
2022-04-02 18:47:54.922338,XLY,144.3938446044922,144.5736177470268,HOLD,0.0012
2022-04-03 18:47:53.883494,AAPL,121.73746490478516,121.791641291957,HOLD,0.0004
2022-04-03 18:47:53.926502,AMD,83.80000305175781,84.03300074858132,BUY,0.0028
2022-04-03 18:47:53.958011,AMZN,170.0,169.82762821996295,HOLD,-0.001
2022-04-03 18:47:53.988708,ARKK,87.87623596191406,87.72761891347054,HOLD,-0.0017
2022-04-03 18:47:54.056032,DBA,13.34822940826416,13.359627633173448,HOLD,0.0009
2022-04-03 18:47:54.091557,DIA,261.1017761230469,261.3076020243889,HOLD,0.0008
2022-04-03 18:47:54.123168,GBTC,12.890000343322754,12.998324162078724,BUY,0.0084
2022-04-03 18:47:54.161830,GLD,181.2400054931641,181.50537874329004,HOLD,0.0015
2022-04-03 18:47:54.189410,GOOGL,80.9405746459961,81.29730310834631,BUY,0.0044
2022-04-03 18:47:54.225467,IWM,146.40383911132812,146.85172425927075,BUY,0.0031
2022-04-03 18:47:54.257950,META,291.6201477050781,292.4417598536723,BUY,0.0028
2022-04-03 18:47:54.282459,MSFT,217.60780334472656,218.0451990677814,BUY,0.002
2022-04-03 18:47:54.308580,NFLX,526.27001953125,528.2159253667845,BUY,0.0037
2022-04-03 18:47:54.343481,NVDA,12.586761474609377,12.657712362169542,BUY,0.0056
2022-04-03 18:47:54.370723,QQQ,282.6225891113281,283.051126972024,HOLD,0.0015
2022-04-03 18:47:54.397736,SLV,25.15999984741211,25.23109972907816,BUY,0.0028
2022-04-03 18:47:54.431183,SPY,324.3363342285156,324.74389161962614,HOLD,0.0013
2022-04-03 18:47:54.461781,TSLA,149.25,150.8769896848089,BUY,0.0109
2022-04-03 18:47:54.486984,UNG,57.91999816894531,58.05612178230695,BUY,0.0024
2022-04-03 18:47:54.513129,USO,30.670000076293945,30.8814413543418,BUY,0.0069
2022-04-03 18:47:54.539843,VOO,297.13348388671875,297.42365849698285,HOLD,0.001
2022-04-03 18:47:54.569350,VTI,164.02120971679688,164.1867590165443,HOLD,0.001
2022-04-03 18:47:54.606509,XLB,57.24772644042969,57.463295565358685,BUY,0.0038
2022-04-03 18:47:54.638204,XLE,29.26399803161621,29.395954576215857,BUY,0.0045
2022-04-03 18:47:54.670453,XLF,23.07464027404785,23.075362543266213,HOLD,0.0
2022-04-03 18:47:54.705493,XLI,72.26890563964844,72.3397335126073,HOLD,0.001
2022-04-03 18:47:54.737463,XLK,117.21121215820312,117.36629876523124,HOLD,0.0013
2022-04-03 18:47:54.796662,XLP,57.19561767578125,57.23384752556346,HOLD,0.0007
2022-04-03 18:47:54.829902,XLRE,30.659629821777344,30.69739592967219,HOLD,0.0012
2022-04-03 18:47:54.858687,XLU,50.437156677246094,50.48543785088776,HOLD,0.001
2022-04-03 18:47:54.894946,XLV,99.55933380126952,99.70291152113532,HOLD,0.0014
2022-04-03 18:47:54.922338,XLY,143.6160125732422,143.87822117702328,HOLD,0.0018
2022-04-04 18:47:53.883494,AAPL,121.54024505615234,121.70344380268524,HOLD,0.0013
2022-04-04 18:47:53.926502,AMD,85.55000305175781,85.89390501743986,BUY,0.004
2022-04-04 18:47:53.958011,AMZN,170.08999633789062,170.1567904527015,HOLD,0.0004
2022-04-04 18:47:53.988708,ARKK,89.41554260253906,89.6008432776944,BUY,0.0021
2022-04-04 18:47:54.056032,DBA,13.393942832946776,13.41512454657988,HOLD,0.0016
2022-04-04 18:47:54.091557,DIA,262.6223449707031,262.81824518384315,HOLD,0.0007
2022-04-04 18:47:54.123168,GBTC,13.199999809265137,13.216471916051637,HOLD,0.0012
2022-04-04 18:47:54.161830,GLD,184.38999938964844,184.2346030439408,HOLD,-0.0008
2022-04-04 18:47:54.189410,GOOGL,81.48281860351562,81.70732361777347,BUY,0.0028
2022-04-04 18:47:54.225467,IWM,147.6442413330078,148.00423973161435,BUY,0.0024
2022-04-04 18:47:54.257950,META,292.0577697753906,292.7782478388928,BUY,0.0025
2022-04-04 18:47:54.282459,MSFT,219.8455047607422,220.04627826434685,HOLD,0.0009
2022-04-04 18:47:54.308580,NFLX,523.8900146484375,526.3025173174316,BUY,0.0046
2022-04-04 18:47:54.343481,NVDA,13.104551315307615,13.14941578761404,BUY,0.0034
2022-04-04 18:47:54.370723,QQQ,284.0597229003906,284.4515329747131,HOLD,0.0014
2022-04-04 18:47:54.397736,SLV,25.61000061035156,25.56249018761485,HOLD,-0.0019
2022-04-04 18:47:54.431183,SPY,326.4314270019531,326.6529709522687,HOLD,0.0007
2022-04-04 18:47:54.461781,TSLA,147.55999755859375,149.14682768452056,BUY,0.0108
2022-04-04 18:47:54.486984,UNG,57.27999877929688,57.28619978209706,HOLD,0.0001
2022-04-04 18:47:54.513129,USO,30.71999931335449,30.97368735505752,BUY,0.0083
2022-04-04 18:47:54.539843,VOO,299.0643920898437,299.1975543667792,HOLD,0.0004
2022-04-04 18:47:54.569350,VTI,165.1645965576172,165.29458904403776,HOLD,0.0008
2022-04-04 18:47:54.606509,XLB,57.926876068115234,58.1016955329765,BUY,0.003
